order_id,late_order
0e364fa5c795,0.10678856347997984
6c8c11251114,0.07409012752274673
81d3be5e1eff,0.7696006278196971
870a9b65a1b5,0.12906857480605444
eff072956d66,0.1030332197745641
821fc5d04cf6,0.8524887422720592
b793732712be,0.6619409571091334
e6165a0f5a67,0.12946205139160155
09f5e5dd0750,0.5271912544965744
80dedccfe87d,0.25128413264950117
69c1ff61b8d5,0.1577657808860143
b2767f03a49f,0.07625059659282367
29cd1713231f,0.7306675295035044
eeaa3b9f4651,0.32873951345682145
628ad8b620c4,0.13590728988250098
c5e08b8a4988,0.09051138957341512
5d9221a8ac90,0.36971294035514196
b89b47c6ee1b,0.8006203512350718
633ec04f7c5c,0.9232507010300954
174185087a9d,0.09992819279432297
561b23740a69,0.16969620138406755
35109e8d6594,0.6188537041346233
e1c9bfc1881f,0.2997120678424835
1ad147c04bfa,0.802382759253184
47d574fa2a40,0.2281518091758092
e2cb82de052e,0.2653467821578185
2fdd24aa351e,0.565115150809288
3a3e8c8ebd0f,0.06899718071023624
4a572d3d3291,0.9221498906612396
fc881b82589d,0.42966815531253816
7aa0aa88ab8d,0.6641444643338521
3ef49bd5a55b,0.3269085429608822
d51585e671ad,0.7651829659938812
8514e421997f,0.7850136359532675
c74db75281f1,0.8465328554312388
55ba369044a0,0.8684692323207855
031d24c74046,0.8943877657254536
aba73971933f,0.8993622342745463
1cdd1ebafe99,0.9424953718980154
48ea62ae4069,0.9104935189088186
aa0c32a3b6dc,0.5172220905621846
9415e18c79bc,0.4803809143602848
baa407a92fa7,0.6104029854138692
5d4e6129eb18,0.6900017013152441
53d433cabdcb,0.7647733479738236
07892f7e73a5,0.92120667497317
aa3fc4c6b06f,0.76068574488163
b92397f2e5e9,0.699018665154775
3ef13a716b08,0.21377682189146677
8eae025ca1f1,0.8615445633729298
371a2b48d7b0,0.7786353011926015
19b7a41996b4,0.5943824633955955
70883f772a2b,0.7328135361274083
7a568a6453a4,0.8204869429270426
fe3e14b1f510,0.859777828057607
9de2e9ba7c95,0.8528932561477025
b158c9eb866f,0.9073099374771119
0389bb1fecae,0.9191825071970622
0c3821950ddc,0.2524479851126671
26376c9c3756,0.3770820657412211
63712006a09f,0.8549793918927511
01746b03a092,0.42981224656105044
0bad50cf64cc,0.8673608978589376
be26cdd9ad12,0.6863047619660695
9ab5b9685bd5,0.48745565513769784
f10fa3e47313,0.05780973521371682
a5c0ae2de99e,0.16259340122342109
f6d08f534204,0.15144009018937746
bfce5b4fc4fa,0.31929330502947173
ca6321b2c6f4,0.13808092325925828
705da5561261,0.5350262095530828
df9f2ffbd271,0.11155165409048398
dd71ab97649f,0.08271270121137302
725bb688fa0e,0.8027883688608806
5ecde62fc5a3,0.160216523706913
a7f7486cfe81,0.32676942000786463
4d70dd0e0700,0.22152749995390575
f2f272f6e433,0.2932893802722295
75c1d31b7442,0.8296934247016907
8140c1508123,0.44788561165332796
0955aacf09dd,0.7977648695309957
4f4b4c714d9b,0.32906682093938194
fe44cc8cf23b,0.09474302853147189
da9e45d14f49,0.08017404812077682
a6a33630aa95,0.844711055358251
e2c81c9ac769,0.22757038821776707
0de24eb9b42f,0.9380777438481649
5255125cef92,0.5393529901901881
6b04cf69c628,0.2429544930656751
a9d2f73c33c6,0.4599529186884562
b1bce5e59088,0.07484395628174147
50888dbd25da,0.17915487165252367
1af688c9e137,0.10973183264334997
8e6048ea021b,0.6064344664414724
824c88fe2462,0.7943700273831685
33738a043362,0.46143521219491956
34862cdb555e,0.06348199571172396
d94453ec8ec5,0.9100431283315022
754124918d4c,0.7285485138495763
9ad936b32f17,0.16344667598605156
08175becb412,0.43761742214361826
07a523eff4f3,0.06751049024363359
968a311d5e38,0.23795307526985804
b4dd51063432,0.8056038637955983
a20791db07ab,0.5349331935246785
311caf50de3a,0.11551603501041731
558a32f9ff5a,0.3637739544113477
a270c2546d4d,0.27327996442715324
8a6b090834c0,0.8308794518311818
587e42b0cf68,0.870117116967837
09eee114b00a,0.5243526736895243
310daacaf346,0.22246075173219046
7d1549108955,0.11551603501041731
6915cb8a0775,0.20105158910155296
470a34b92464,0.33938436408837636
3c07bec07509,0.6833607067664464
4aabaca5d25c,0.08606220136086146
16fe6b6e9d6a,0.1157652571797371
f4c61a5e09d8,0.4613953431447347
6ee93a6b95af,0.6197617391745249
3a5bc36fd5a5,0.11552656292915345
65005210795c,0.19686148464679717
85f97f46a266,0.09595047210653623
143051bd3086,0.14814232339461644
1bb3a0614bff,0.6369186143080393
af4f737ea485,0.48417376577854154
23b002ac1c56,0.5387446105480194
136a8f0c0e62,0.2564362498621146
a4ddf93ce38f,0.15172738457719484
d7dfd40c185f,0.4367668256163597
c6d2799df454,0.5760067542394002
9416bb3d4bb6,0.7936061183611552
f7cc6f2ea05f,0.9014507532119751
2e2b0033c69f,0.4039015417297681
5592f05b1525,0.5142803221940995
da7201806782,0.871297683318456
02f4547f30af,0.45138498495022455
b74ba4cdb09e,0.3568640465537707
ac5d5a986b9b,0.12693698753913243
eced159defd7,0.19538787479201952
dee77f33b4a1,0.23269720176855724
495a418e1064,0.062935122102499
98183f1e52df,0.5824266453584035
6bbe438e01c5,0.0670120065410932
a08c2212233c,0.2394088606039683
df38ee45c12b,0.7200267682472865
ce8c3afc2c0d,0.28246848086516063
330b21b952bb,0.0636471023162206
edeec0abe0d7,0.09104129572709402
9d4988ac12af,0.8109916190306345
dfbd8aaf5b02,0.19834447825948398
b208766ab7cf,0.1349796044329802
278695b1c86f,0.12531838268041612
807a77653f0d,0.06722191746036212
8832af7ed22e,0.10855402275919915
0e6cdf3c4118,0.2724760559697946
945e1757a1c5,0.8092430969079335
e7dc5d7e6b1a,0.07257182362178961
533d6baab0dd,0.11834318215648333
e4520da2293d,0.5147864505648613
2830a50b85c0,0.05991768849392732
1ce1807d400f,0.5005188296238582
a585694bbd6f,0.2557153463363647
33c00416b70c,0.8113647301991781
03db8c2a505b,0.3679025957981745
e72ac0277d72,0.5516124928991
9120ec665458,0.9283668279647828
e18da32f7d77,0.8202493826548258
7153c7cdaf42,0.4250167061885198
b369a2c3bc80,0.11125463545322418
1f7e5e9378b7,0.887673940261205
6.50E+17,0.10662146185835203
5ec4f5ed3793,0.7950500786304474
0da17cf2fe66,0.09499181372423966
ee0191e1cfb7,0.8129310309886932
3694386d3d1e,0.09310107392569383
59f4dbfbf93e,0.2062530882656574
fcdcd5aeb96e,0.15576006894310315
1c7a4ea7f4c0,0.06891737394034862
e1ad60b78f43,0.1606803705294927
67a8fc7fbaf3,0.14959345484773318
b4daf4d2ca16,0.07110247810681661
6789901bf879,0.05521431155502796
6859490fa7d6,0.07214508006970087
7cb72d99a6ef,0.06617459977666537
dfe3afbf8bb6,0.6151640872160594
d558f7d5d8a0,0.4175111845135689
ca869c365fdc,0.08323402913908164
3352f7dd9784,0.0765849843621254
3958c8c59ccd,0.055556989585359894
52f1ad4ccc15,0.12033014247814815
ce8c67c050ad,0.06031178372601668
