order_id,late_order
0e364fa5c795,0.1067885634799798
6c8c11251114,0.0740901275227467
81d3be5e1eff,0.7696006278196971
870a9b65a1b5,0.1290685748060544
eff072956d66,0.1030332197745641
821fc5d04cf6,1.0
b793732712be,0.6619409571091334
e6165a0f5a67,0.1294620513916015
09f5e5dd0750,0.5271912544965744
80dedccfe87d,0.2512841326495011
69c1ff61b8d5,0.1577657808860143
b2767f03a49f,0.0762505965928236
29cd1713231f,0.7306675295035044
eeaa3b9f4651,0.3287395134568214
628ad8b620c4,0.1359072898825009
c5e08b8a4988,0.0905113895734151
5d9221a8ac90,0.3697129403551419
b89b47c6ee1b,1.0
633ec04f7c5c,1.0
174185087a9d,0.0999281927943229
561b23740a69,0.1696962013840675
35109e8d6594,0.6188537041346233
e1c9bfc1881f,0.2997120678424835
1ad147c04bfa,1.0
47d574fa2a40,0.2281518091758092
e2cb82de052e,0.2653467821578185
2fdd24aa351e,0.565115150809288
3a3e8c8ebd0f,0.0689971807102362
4a572d3d3291,1.0
fc881b82589d,0.4296681553125381
7aa0aa88ab8d,0.6641444643338521
3ef49bd5a55b,0.3269085429608822
d51585e671ad,0.7651829659938812
8514e421997f,0.7850136359532675
c74db75281f1,1.0
55ba369044a0,1.0
031d24c74046,1.0
aba73971933f,1.0
1cdd1ebafe99,1.0
48ea62ae4069,1.0
aa0c32a3b6dc,0.5172220905621846
9415e18c79bc,0.4803809143602848
baa407a92fa7,0.6104029854138692
5d4e6129eb18,0.6900017013152441
53d433cabdcb,0.7647733479738236
07892f7e73a5,1.0
aa3fc4c6b06f,0.76068574488163
b92397f2e5e9,0.699018665154775
3ef13a716b08,0.2137768218914667
8eae025ca1f1,1.0
371a2b48d7b0,0.7786353011926015
19b7a41996b4,0.5943824633955955
70883f772a2b,0.7328135361274083
7a568a6453a4,1.0
fe3e14b1f510,1.0
9de2e9ba7c95,1.0
b158c9eb866f,1.0
0389bb1fecae,1.0
0c3821950ddc,0.2524479851126671
26376c9c3756,0.3770820657412211
63712006a09f,1.0
01746b03a092,0.4298122465610504
0bad50cf64cc,1.0
be26cdd9ad12,0.6863047619660695
9ab5b9685bd5,0.4874556551376978
f10fa3e47313,0.0578097352137168
a5c0ae2de99e,0.162593401223421
f6d08f534204,0.1514400901893774
bfce5b4fc4fa,0.3192933050294717
ca6321b2c6f4,0.1380809232592582
705da5561261,0.5350262095530828
df9f2ffbd271,0.1115516540904839
dd71ab97649f,0.082712701211373
725bb688fa0e,1.0
5ecde62fc5a3,0.160216523706913
a7f7486cfe81,0.3267694200078646
4d70dd0e0700,0.2215274999539057
f2f272f6e433,0.2932893802722295
75c1d31b7442,1.0
8140c1508123,0.4478856116533279
0955aacf09dd,0.7977648695309957
4f4b4c714d9b,0.3290668209393819
fe44cc8cf23b,0.0947430285314718
da9e45d14f49,0.0801740481207768
a6a33630aa95,1.0
e2c81c9ac769,0.227570388217767
0de24eb9b42f,1.0
5255125cef92,0.5393529901901881
6b04cf69c628,0.2429544930656751
a9d2f73c33c6,0.4599529186884562
b1bce5e59088,0.0748439562817414
50888dbd25da,0.1791548716525236
1af688c9e137,0.1097318326433499
8e6048ea021b,0.6064344664414724
824c88fe2462,0.7943700273831685
33738a043362,0.4614352121949195
34862cdb555e,0.0634819957117239
d94453ec8ec5,1.0
754124918d4c,0.7285485138495763
9ad936b32f17,0.1634466759860515
08175becb412,0.4376174221436182
07a523eff4f3,0.0675104902436335
968a311d5e38,0.237953075269858
b4dd51063432,1.0
a20791db07ab,0.5349331935246785
311caf50de3a,0.1155160350104173
558a32f9ff5a,0.3637739544113477
a270c2546d4d,0.2732799644271532
8a6b090834c0,1.0
587e42b0cf68,1.0
09eee114b00a,0.5243526736895243
